"","id","avg_price_area_persq","build_year","cafe_count_5000_na_price","cafe_count_5000_price_1000","cafe_count_5000_price_1500","cafe_count_5000_price_2500","cafe_count_5000_price_4000","cafe_count_5000_price_500","cafe_count_5000_price_high","church_count_5000","ecology","floor_divvide_maxfloor","full_sq","kitch_sq","leisure_count_5000","market_count_5000","metro_km_avto","mkad_km","month","mosque_count_5000","num_room","product_type","railroad_station_avto_km","sport_count_5000","state","sub_area","usedyear","year"
"693",31166,NA,2016,1,7,3,1,0,2,0,7,"no data",0.647058823529412,57.69,11,0,0,6.732361525,8.184751973,"08",0,2,"OwnerOccupier",8.623782665,8,1,"Poselenie Moskovskij",-1,2015
"694",31167,157138.079525898,2015,24,81,55,37,12,51,1,24,"satisfactory",0.818181818181818,41,1,5,4,3.372474152,6.342487109,"08",0,1,"OwnerOccupier",4.014904024,91,1,"Horoshevo-Mnevniki",0,2015
"695",31168,147520.202906635,2000,10,47,33,11,3,36,0,10,"satisfactory",0.117647058823529,72.6,10.2,1,4,1.159604051,1.808481049,"08",0,3,"Investment",3.64278587,49,2,"Levoberezhnoe",15,2015
"696",31169,240445.279054706,1969,136,495,510,290,112,484,17,205,"excellent",0.583333333333333,39.1,6,83,13,0.822674976,12.66448163,"08",1,2,"Investment",0.788478941,152,3,"Zamoskvorech'e",46,2015
"697",31170,144122.416284945,1967,27,67,50,15,5,67,0,21,"poor",0.4,39.6,5.5,1,11,1.283547151,4.358179066,"08",0,2,"Investment",3.753684209,63,1,"Golovinskoe",48,2015
"698",31171,NA,1943,133,454,462,301,124,457,25,162,"poor",0.0666666666666667,67.7,8.6,75,7,1.367850084,10.86181496,"08",2,2,"Investment",1.423476089,155,2,"Dorogomilovo",72,2015
"699",31172,NA,0,0,2,1,1,0,1,0,7,"no data",Inf,54.2,0,0,0,6.013878172,11.33115862,"08",0,2,"OwnerOccupier",2.096230152,0,1,"Poselenie Vnukovskoe",2015,2015
"700",31173,165087.011825169,2003,25,78,61,21,6,68,1,17,"poor",0.5,60.7,10.3,1,11,3.044169039,3.963641915,"08",0,2,"Investment",3.101736145,76,3,"Pokrovskoe Streshnevo",12,2015
"701",31174,159555.764044277,1966,20,112,78,30,4,97,0,53,"poor",0.6875,56.9,12.2,15,14,0.699214401,7.12640162,"08",0,3,"Investment",1.429756874,112,2,"Sokolinaja Gora",49,2015
"702",31175,179047.307513528,2001,13,80,65,24,1,75,1,39,"satisfactory",0.272727272727273,83.1,10.4,3,11,0.954473024,3.461449681,"08",1,3,"Investment",12.08446698,68,4,"Kon'kovo",14,2015
"703",31176,NA,0,0,2,1,1,0,1,0,7,"no data",Inf,46.19,0,0,0,5.657859384,10.94660138,"08",0,2,"OwnerOccupier",1.974302299,0,1,"Poselenie Vnukovskoe",2015,2015
"704",31177,NA,NA,1,8,5,1,1,4,0,12,"no data",0.588235294117647,79.2,1,1,1,1.722233308,7.12321525,"08",0,3,"OwnerOccupier",3.735665718,11,NA,"Poselenie Vnukovskoe",NA,2015
"705",31178,NA,2016,1,6,5,2,2,10,0,13,"no data",0.666666666666667,43,8,0,3,5.103466927,2.626286182,"08",0,1,"OwnerOccupier",12.35293274,6,1,"Poselenie Sosenskoe",-1,2015
"706",31179,NA,2001,11,64,41,21,3,51,0,27,"poor",1,26.3,3.7,7,6,1.212050985,5.269775404,"08",0,1,"Investment",2.84940525,81,2,"Bogorodskoe",14,2015
"707",31180,NA,2015,1,4,4,2,2,9,0,9,"no data",0.4,41.9,1,0,2,5.713989253,3.347541844,"08",0,1,"OwnerOccupier",12.96345507,7,1,"Poselenie Sosenskoe",0,2015
"708",31181,NA,2015,9,25,18,12,7,9,2,15,"good",0.272727272727273,54.45,1,0,0,3.897460611,0.351057731,"08",0,1,"OwnerOccupier",8.381515215,23,1,"Krylatskoe",0,2015
"709",31182,NA,2015,28,83,61,17,6,79,0,21,"excellent",14,39.9,1,2,11,0.318059227,5.145092116,"08",0,1,"OwnerOccupier",2.326882261,81,1,"Vojkovskoe",0,2015
"710",31183,NA,NA,1,8,5,1,1,4,0,12,"no data",0.176470588235294,76.3,1,1,0,2.077115314,7.46600054,"08",0,3,"OwnerOccupier",4.090547724,10,1,"Poselenie Vnukovskoe",NA,2015
"711",31184,NA,1958,23,90,63,31,4,95,1,45,"poor",0.25,34.1,7.9,5,12,2.234385481,7.956280341,"08",1,1,"Investment",2.360688459,94,3,"Marfino",57,2015
"712",31185,NA,NA,0,8,5,2,1,2,0,9,"no data",0.647058823529412,35.15,1,0,0,9.19759681,9.460119171,"08",0,1,"OwnerOccupier",2.479131772,7,1,"Poselenie Vnukovskoe",NA,2015
"713",31186,NA,1975,20,61,48,14,4,65,0,24,"good",0.444444444444444,63.5,8.1,3,4,1.067004816,3.418802492,"08",1,3,"Investment",4.077524751,83,2,"Otradnoe",40,2015
"714",31187,NA,2016,1,0,3,1,0,2,0,6,"no data",0.631578947368421,37.8,1,0,1,7.452168749,9.248264754,"08",0,1,"OwnerOccupier",2.902460118,6,1,"Poselenie Shherbinka",-1,2015
"715",31188,NA,NA,0,3,1,1,0,1,0,7,"no data",1,46.19,1,0,0,5.477885194,10.79848387,"08",0,2,"OwnerOccupier",2.057467374,0,NA,"Poselenie Vnukovskoe",NA,2015
"716",31189,NA,2016,2,8,4,1,1,4,0,11,"no data",0.333333333333333,42.91,1,1,1,3.332130611,6.823791118,"08",0,1,"OwnerOccupier",5.345563021,12,1,"Poselenie Vnukovskoe",-1,2015
"717",31190,152664.413516136,1992,3,10,15,3,1,14,0,12,"good",0.357142857142857,50.7,8.1,0,3,1.365502792,0.32360815,"08",1,2,"Investment",3.91761096,27,3,"Severnoe Butovo",23,2015
"718",31191,NA,1997,23,97,67,34,6,109,2,43,"poor",1,82.6,10.3,4,12,2.210863633,8.419421069,"08",1,3,"Investment",2.963332301,97,3,"Butyrskoe",18,2015
"719",31192,NA,NA,1,1,1,0,0,1,0,4,"no data",0.75,54.89,1,0,0,11.42872244,11.43153606,"08",0,2,"OwnerOccupier",13.64688614,2,NA,"Poselenie Filimonkovskoe",NA,2015
"720",31193,NA,2015,9,27,21,13,1,24,0,14,"no data",0.111111111111111,50.81,1,3,3,1.497393199,0.976952462,"08",0,1,"OwnerOccupier",3.043126662,35,NA,"Poselenie Moskovskij",0,2015
"721",31194,NA,NA,0,1,1,1,2,1,0,9,"no data",0.176470588235294,97,1,0,0,7.434486599,5.255267177,"08",0,2,"OwnerOccupier",14.68395242,2,1,"Poselenie Sosenskoe",NA,2015
"722",31195,NA,1959,34,127,91,48,11,148,2,50,"poor",0.222222222222222,52.7,6.9,6,12,1.326966588,9.115247133,"08",1,2,"Investment",2.588995196,106,2,"Butyrskoe",56,2015
"723",31196,NA,1974,10,39,19,7,2,26,0,20,"poor",0.555555555555556,32.4,6.5,3,10,1.173205785,3.270898145,"08",0,1,"Investment",2.727317028,48,3,"Orehovo-Borisovo Severnoe",41,2015
"724",31197,183089.43989437,2002,11,75,57,22,1,60,1,31,"satisfactory",0.666666666666667,82.9,8.6,4,7,2.444976804,2.361929427,"08",1,3,"Investment",8.163864899,66,3,"Obruchevskoe",13,2015
"725",31198,NA,1965,21,93,62,32,6,96,1,45,"poor",0.6,44.8,5.4,5,12,2.293103297,8.063213803,"08",1,2,"Investment",2.079841454,97,2,"Marfino",50,2015
"726",31199,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.625,37.23,8,7,13,2.36530039,8.404013057,"08",0,1,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"727",31200,NA,NA,8,30,22,13,4,11,1,5,"good",0.44,68.59,0,1,5,0.617664322,1.331231723,"08",0,2,"OwnerOccupier",2.309555542,36,NA,"Mitino",NA,2015
"728",31201,132886.064030132,NA,2,10,8,3,2,9,0,5,"satisfactory",Inf,31.5,0,0,1,7.502935919,2.730250095,"08",0,1,"OwnerOccupier",3.04188979,8,NA,"Severnoe",NA,2015
"729",31202,NA,2017,0,4,4,2,2,9,0,9,"no data",0.4,38,10,0,3,5.841659451,3.329438614,"08",0,1,"OwnerOccupier",13.09112527,6,1,"Poselenie Sosenskoe",-2,2015
"730",31203,113625.639777606,0,6,14,12,7,2,11,0,14,"good",1,64,1,3,2,2.037572376,2.117384606,"08",0,2,"OwnerOccupier",2.29359307,17,1,"Solncevo",2015,2015
"731",31204,NA,NA,0,2,1,2,1,1,0,10,"no data",0.647058823529412,34.12,1,0,0,12.71856773,11.75127656,"08",0,1,"OwnerOccupier",21.2792167,0,1,"Poselenie Desjonovskoe",NA,2015
"732",31205,NA,1,9,27,21,13,1,24,0,14,"no data",8,73.54,14.26,3,3,1.497393199,0.976952462,"08",0,2,"OwnerOccupier",3.043126662,35,NA,"Poselenie Moskovskij",2014,2015
"733",31206,135062.401509419,1984,6,25,17,5,2,26,0,12,"good",0.166666666666667,38.9,8.6,2,5,0.422401257,2.372645565,"08",0,1,"Investment",4.814557678,39,3,"Gol'janovo",31,2015
"734",31207,NA,0,0,4,4,2,2,9,0,9,"no data",Inf,41.9,0,0,2,5.938379748,3.411881825,"08",0,1,"OwnerOccupier",13.18784556,7,1,"Poselenie Sosenskoe",2015,2015
"735",31208,141275.923898535,2007,8,39,30,7,1,34,0,20,"poor",0.954545454545455,39,10.4,4,12,3.722812614,2.127817107,"08",0,1,"Investment",5.380185904,54,3,"Ljublino",8,2015
"736",31209,NA,NA,0,4,4,2,2,9,0,9,"no data",0.133333333333333,45,0,0,2,5.938379748,3.411881825,"08",0,1,"OwnerOccupier",13.18784556,7,NA,"Poselenie Sosenskoe",NA,2015
"737",31210,NA,NA,9,27,21,13,1,24,0,14,"no data",Inf,50.42,0,3,3,1.497393199,0.976952462,"08",0,1,"OwnerOccupier",3.043126662,35,NA,"Poselenie Moskovskij",NA,2015
"738",31211,113625.639777606,2000,4,8,5,1,1,3,0,10,"good",0.636363636363636,60.1,10.4,1,2,0.817554478,3.514970745,"08",0,2,"Investment",1.33815046,12,2,"Solncevo",15,2015
"739",31212,NA,NA,9,27,21,13,1,24,0,14,"no data",0.0588235294117647,46.77,1,3,3,1.497393199,0.976952462,"08",0,1,"OwnerOccupier",3.043126662,35,NA,"Poselenie Moskovskij",NA,2015
"740",31213,NA,1998,5,21,15,11,3,7,1,4,"good",0.823529411764706,67.2,10.7,0,3,1.369516041,2.660350748,"08",0,2,"Investment",4.20102404,27,3,"Mitino",17,2015
"741",31214,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.5,39.59,10,7,13,2.36530039,8.404013057,"08",0,1,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"742",31215,NA,NA,0,2,1,1,0,1,0,7,"no data",8,46.19,1,0,0,5.657859384,10.94660138,"08",0,2,"OwnerOccupier",1.974302299,0,NA,"Poselenie Vnukovskoe",NA,2015
"743",31216,NA,NA,1,7,3,1,0,2,0,7,"no data",0.941176470588235,57.69,1,0,0,6.732361525,8.184751973,"08",0,2,"OwnerOccupier",8.623782665,8,NA,"Poselenie Moskovskij",NA,2015
"744",31217,NA,0,1,8,5,1,1,4,0,12,"no data",0.529411764705882,64,1,1,1,1.722233308,7.12321525,"08",0,2,"OwnerOccupier",3.735665718,11,1,"Poselenie Vnukovskoe",2015,2015
"745",31218,NA,NA,9,30,22,13,1,25,0,15,"no data",0.529411764705882,72.16,1,3,3,1.780698378,0.718059617,"08",0,2,"OwnerOccupier",3.326431841,35,1,"Poselenie Moskovskij",NA,2015
"746",31219,NA,NA,0,0,0,0,0,0,0,3,"no data",0.444444444444444,52.33,0,0,0,22.04100584,22.07658198,"08",0,1,"OwnerOccupier",7.104268166,0,NA,"Poselenie Pervomajskoe",NA,2015
"747",31220,144122.416284945,2016,29,80,59,17,6,74,0,20,"poor",0.28,42,1,2,11,0.552978944,5.031854681,"08",0,1,"OwnerOccupier",2.466012557,79,1,"Golovinskoe",-1,2015
"748",31221,NA,0,0,2,1,1,0,1,0,7,"no data",Inf,35.15,0,0,0,5.921398034,11.17002049,"08",0,1,"OwnerOccupier",2.003750014,0,1,"Poselenie Vnukovskoe",2015,2015
"749",31222,NA,2005,1,15,10,1,1,8,0,9,"good",0.833333333333333,52.2,9.7,2,6,1.032458162,3.333037191,"08",0,2,"Investment",3.612731627,17,2,"Kosino-Uhtomskoe",10,2015
"750",31223,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.291666666666667,57.16,9,7,13,2.36530039,8.404013057,"08",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"751",31224,NA,1999,2,5,9,2,1,7,0,8,"good",0.2,51.3,8,0,3,1.069559796,4.397522883,"08",1,2,"Investment",1.921183834,19,3,"Juzhnoe Butovo",16,2015
"752",31225,NA,NA,9,25,18,12,7,9,2,15,"good",0.75,75.2,1,0,0,3.897460611,0.351057731,"08",0,2,"OwnerOccupier",8.381515215,23,1,"Krylatskoe",NA,2015
"753",31226,113625.639777606,0,6,14,12,7,2,11,0,14,"good",0.411764705882353,61.9,1,3,2,2.037572376,2.117384606,"08",0,2,"OwnerOccupier",2.29359307,17,1,"Solncevo",2015,2015
"754",31227,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.166666666666667,55.63,10,7,13,2.36530039,8.404013057,"08",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"755",31228,NA,2014,5,25,17,5,2,26,0,14,"good",0.8125,83.4,9.3,2,5,1.351873326,1.909516702,"08",0,3,"Investment",5.699473497,40,3,"Severnoe Izmajlovo",1,2015
"756",31229,149917.209114011,2015,170,642,636,371,141,639,26,249,"excellent",11,37.3,1,105,13,1.036567808,13.91781463,"08",2,2,"OwnerOccupier",4.060429824,203,1,"Tverskoe",0,2015
"757",31230,132340.686087544,2015,9,50,38,10,3,32,0,9,"satisfactory",1,65.2,10.32,0,4,2.159295482,1.036283143,"08",0,2,"OwnerOccupier",3.649727978,38,1,"Zapadnoe Degunino",0,2015
"758",31231,NA,2016,0,8,5,2,1,2,0,9,"no data",0.8,34.8,10,0,0,9.19759681,9.460119171,"08",0,1,"OwnerOccupier",2.479131772,7,1,"Poselenie Vnukovskoe",-1,2015
"759",31232,167290.278424182,2015,9,69,37,15,3,46,0,28,"excellent",0.111111111111111,39.59,1,8,15,1.270010804,9.33230652,"08",0,1,"OwnerOccupier",4.654422775,67,1,"Nagatinskij Zaton",0,2015
"760",31233,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.291666666666667,35.69,8,7,13,2.36530039,8.404013057,"08",0,1,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"761",31234,165087.011825169,2016,20,65,48,24,4,56,1,18,"satisfactory",0.176470588235294,39.7,9.6,1,7,0.161506883,2.577876865,"08",0,1,"OwnerOccupier",0.875581506,63,1,"Pokrovskoe Streshnevo",-1,2015
"762",31235,NA,NA,0,2,1,1,0,1,0,7,"no data",0.352941176470588,53.86,1,0,0,5.657859384,10.94660138,"08",0,2,"OwnerOccupier",1.974302299,0,1,"Poselenie Vnukovskoe",NA,2015
"763",31236,NA,1997,11,33,23,5,2,27,0,25,"excellent",1,38.7,8.3,2,9,0.722302378,4.106795657,"08",0,1,"Investment",3.160592798,51,3,"Mar'ino",18,2015
"764",31237,NA,1975,10,42,23,8,2,29,0,12,"poor",0.25,76.4,10.2,3,10,0.670694445,2.48688718,"08",0,3,"Investment",3.700625582,49,3,"Orehovo-Borisovo Severnoe",40,2015
"765",31238,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.75,36.9,8,7,13,2.36530039,8.404013057,"08",0,1,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"766",31239,191437.379803205,2010,25,112,67,47,10,122,3,52,"poor",0.588235294117647,78.1,10.2,8,9,1.086779638,8.402907612,"08",1,3,"Investment",0.873517794,102,3,"Ostankinskoe",5,2015
"767",31240,162139.495461458,1968,41,160,119,54,13,180,4,49,"poor",0.8,44.1,5.7,9,13,2.00093047,9.601474646,"08",0,2,"Investment",1.012010273,105,2,"Timirjazevskoe",47,2015
"768",31241,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.166666666666667,36.9,8,7,13,2.36530039,8.404013057,"08",0,1,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"769",31242,NA,NA,1,8,5,1,1,4,0,12,"no data",0.705882352941177,64,1,0,0,2.295028376,7.595687986,"08",0,2,"OwnerOccupier",4.308460786,9,1,"Poselenie Vnukovskoe",NA,2015
"770",31243,NA,2017,0,2,1,1,0,1,0,7,"no data",0.352941176470588,34.8,1,0,0,5.564431652,10.89126148,"08",0,1,"OwnerOccupier",1.970920916,0,3,"Poselenie Vnukovskoe",-2,2015
"771",31244,NA,0,1,8,5,1,1,4,0,12,"no data",0.764705882352941,64,1,1,1,1.722233308,7.12321525,"08",0,2,"OwnerOccupier",3.735665718,11,1,"Poselenie Vnukovskoe",2015,2015
"772",31245,149889.163304494,1984,14,25,19,7,0,23,0,8,"good",1,51,8.3,1,1,2.367434531,1.321817486,"08",1,2,"Investment",1.708175252,46,3,"Losinoostrovskoe",31,2015
"773",31246,173787.799305392,2004,28,81,58,28,6,69,1,20,"satisfactory",0.4,54.7,10.5,3,12,0.633113177,4.225216362,"08",0,2,"Investment",2.271264684,79,3,"Shhukino",11,2015
"774",31247,NA,0,0,3,1,1,0,1,0,7,"no data",Inf,54.2,0,0,0,5.821033043,10.84550142,"08",0,2,"OwnerOccupier",2.140483164,0,1,"Poselenie Vnukovskoe",2015,2015
"775",31248,165616.538216708,1965,32,136,112,51,17,98,1,51,"excellent",1,44.4,5.5,18,14,2.031924485,10.26409233,"08",0,2,"Investment",4.240326887,87,3,"Danilovskoe",50,2015
"776",31249,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.416666666666667,58.14,8,7,13,2.36530039,8.404013057,"08",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"777",31250,113625.639777606,2015,6,14,12,7,2,11,0,14,"good",0.823529411764706,52.3,1,3,2,2.037572376,2.117384606,"08",0,2,"OwnerOccupier",2.29359307,17,1,"Solncevo",0,2015
"778",31251,NA,0,1,8,5,1,1,4,0,12,"no data",0.647058823529412,62.1,1,1,1,1.722233308,7.12321525,"08",0,2,"OwnerOccupier",3.735665718,11,1,"Poselenie Vnukovskoe",2015,2015
"779",31252,113625.639777606,0,6,14,12,7,2,11,0,14,"good",0.411764705882353,63.4,1,3,2,2.037572376,2.117384606,"08",0,2,"OwnerOccupier",2.29359307,17,1,"Solncevo",2015,2015
"780",31253,NA,1971,11,56,42,12,2,47,0,30,"poor",0.5,53.8,8,4,13,1.886358251,5.695804793,"08",1,2,"Investment",5.18051291,44,3,"Chertanovo Severnoe",44,2015
"781",31254,NA,2013,0,6,4,1,0,1,0,5,"good",0.411764705882353,64.2,12.9,0,1,2.233571406,5.667394137,"08",0,2,"Investment",4.922116713,5,3,"Nekrasovka",2,2015
"782",31255,NA,2000,10,32,20,5,1,32,0,24,"excellent",0.5625,77.3,11,3,8,1.368732869,4.189298485,"08",0,3,"Investment",4.148119085,51,3,"Mar'ino",15,2015
"783",31256,148683.479877772,1972,13,88,64,30,4,75,0,51,"poor",0.666666666666667,40.4,6.3,13,8,0.583953574,7.222913406,"08",0,2,"Investment",2.682387226,103,2,"Preobrazhenskoe",43,2015
"784",31257,NA,2016,0,2,1,1,0,1,0,5,"no data",0.333333333333333,54.2,9,0,0,7.09658876,11.74191082,"08",0,2,"OwnerOccupier",3.235103612,0,1,"Poselenie Vnukovskoe",-1,2015
"785",31258,165616.538216708,1974,103,367,392,198,76,366,8,169,"excellent",0.357142857142857,54.9,8.5,58,12,1.381172772,12.54021471,"08",1,2,"Investment",1.556231281,140,2,"Danilovskoe",41,2015
"786",31259,157138.079525898,2016,29,91,63,48,15,67,1,25,"satisfactory",0.514285714285714,58.4,13,6,4,2.405215906,6.728043009,"08",0,1,"OwnerOccupier",3.047645778,97,1,"Horoshevo-Mnevniki",-1,2015
"787",31260,138509.453188157,1984,6,44,25,7,2,36,0,16,"good",0.9375,53,11.3,5,7,0.449781725,2.060069124,"08",0,2,"Investment",6.498871677,60,2,"Vostochnoe Izmajlovo",31,2015
"788",31261,157138.079525898,2016,29,91,63,48,15,67,1,25,"satisfactory",0.771428571428571,109.4,12.2,6,4,2.405215906,6.728043009,"08",0,3,"OwnerOccupier",3.047645778,97,1,"Horoshevo-Mnevniki",-1,2015
"789",31262,NA,NA,1,7,3,1,0,2,0,7,"no data",0.470588235294118,57.97,1,0,0,6.732361525,8.184751973,"08",0,2,"OwnerOccupier",8.623782665,8,NA,"Poselenie Moskovskij",NA,2015
"790",31263,NA,1,2,8,3,1,0,1,0,7,"no data",0.529411764705882,63.4,1,0,1,6.855037836,6.626511379,"08",0,2,"OwnerOccupier",8.746458976,11,1,"Poselenie Moskovskij",2014,2015
"791",31264,NA,2016,0,2,1,1,0,1,0,7,"no data",0.4375,34.63,1,0,0,5.636284016,10.96551256,"08",0,1,"OwnerOccupier",1.899068552,0,1,"Poselenie Vnukovskoe",-1,2015
"792",31265,286098.012400196,1966,105,371,389,239,101,363,20,143,"poor",0.777777777777778,43.5,4.8,65,7,0.79703632,10.68927151,"08",2,2,"Investment",2.025481706,147,3,"Hamovniki",49,2015
"793",31266,145609.476055258,1976,10,45,29,11,2,43,0,23,"poor",0.6875,52.8,8.2,3,8,1.122102424,5.107442768,"08",1,2,"Investment",0.814097434,49,3,"Caricyno",39,2015
"794",31267,NA,NA,0,2,1,1,0,1,0,7,"no data",Inf,35.16,0,0,0,5.636284016,10.96551256,"08",0,1,"OwnerOccupier",1.899068552,0,NA,"Poselenie Vnukovskoe",NA,2015
"795",31268,NA,0,1,7,3,1,0,2,0,7,"no data",0.823529411764706,41.02,1,0,0,6.732361525,8.184751973,"08",0,1,"OwnerOccupier",8.623782665,8,1,"Poselenie Moskovskij",2015,2015
"796",31269,NA,1979,17,76,47,23,3,69,0,28,"poor",0.916666666666667,54.2,8.7,5,8,1.912215475,5.361665881,"08",1,2,"Investment",1.785460713,85,3,"Otradnoe",36,2015
"797",31270,NA,NA,0,8,5,2,1,2,0,9,"no data",1,34.8,1,0,0,9.19759681,9.460119171,"08",0,1,"OwnerOccupier",2.479131772,7,NA,"Poselenie Vnukovskoe",NA,2015
"798",31271,NA,0,1,7,4,1,1,3,0,12,"no data",0.9,44,1,0,0,2.430411032,7.733115283,"08",0,1,"OwnerOccupier",4.443843442,9,1,"Poselenie Vnukovskoe",2015,2015
"799",31272,286098.012400196,1951,127,463,472,286,125,451,23,177,"excellent",0.4,62.7,6.2,81,11,1.901422486,11.61408377,"08",1,2,"Investment",3.699017584,161,2,"Hamovniki",64,2015
"800",31273,157138.079525898,1969,34,92,78,58,22,85,3,28,"satisfactory",0.666666666666667,45.8,6.2,6,7,1.531166809,7.220959599,"08",0,2,"Investment",4.003038665,112,3,"Horoshevo-Mnevniki",46,2015
"801",31274,147520.202906635,1973,16,56,41,12,6,49,0,13,"satisfactory",0.375,34.6,9.7,1,7,0.503748932,2.410523095,"08",0,1,"Investment",2.986930751,52,2,"Levoberezhnoe",42,2015
"802",31275,183089.43989437,1972,11,73,58,19,1,56,1,29,"satisfactory",0.333333333333333,34.8,10,4,8,2.119097482,2.105710296,"08",1,1,"Investment",7.613704056,62,NA,"Obruchevskoe",43,2015
"803",31276,145609.476055258,1966,13,54,30,14,3,52,0,26,"poor",0.2,44.6,5.7,9,15,1.219261808,6.302958893,"08",1,2,"Investment",2.49097828,59,2,"Caricyno",49,2015
"804",31277,162139.495461458,1963,41,172,130,77,19,197,6,57,"poor",0.8,31.3,5.8,11,12,0.785841098,10.0631795,"08",2,1,"Investment",1.337201223,117,2,"Timirjazevskoe",52,2015
"805",31278,NA,2015,14,113,91,36,7,85,2,33,"poor",0.470588235294118,74,1,12,10,0.424723399,9.829171373,"08",1,3,"OwnerOccupier",4.441887079,75,1,"Nagornoe",0,2015
"806",31279,147520.202906635,2015,11,48,34,12,3,37,0,10,"satisfactory",8,96.4,1,1,5,1.05489141,1.933488665,"08",0,3,"OwnerOccupier",3.538073229,49,1,"Levoberezhnoe",0,2015
"807",31280,162139.495461458,2009,45,188,143,86,21,211,8,63,"poor",0.857142857142857,52.9,9.6,16,13,0.907683174,10.33863828,"08",1,2,"Investment",1.032081883,121,2,"Timirjazevskoe",6,2015
"808",31281,NA,NA,1,8,5,1,1,4,0,12,"no data",0.352941176470588,62.1,1,1,1,1.722233308,7.12321525,"08",0,2,"OwnerOccupier",3.735665718,11,NA,"Poselenie Vnukovskoe",NA,2015
"809",31282,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.333333333333333,76.48,12,7,13,2.36530039,8.404013057,"08",0,3,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"810",31283,113625.639777606,NA,6,14,12,7,2,11,0,14,"good",0.705882352941177,63.4,1,3,2,2.037572376,2.117384606,"08",0,2,"OwnerOccupier",2.29359307,17,NA,"Solncevo",NA,2015
"811",31284,NA,2008,1,0,1,1,0,2,0,2,"satisfactory",0.470588235294118,43.4,8.4,0,1,12.84186246,7.988005889,"08",0,1,"Investment",3.615750337,2,2,"Juzhnoe Butovo",7,2015
"812",31285,NA,2015,1,0,1,1,2,0,0,7,"no data",2,55.77,1,0,0,13.73967005,9.620632526,"08",0,2,"OwnerOccupier",15.63109119,2,1,"Poselenie Filimonkovskoe",0,2015
"813",31286,NA,1974,8,30,15,6,2,16,0,10,"poor",0.888888888888889,60.5,6,2,6,1.788367999,1.332493936,"08",0,3,"Investment",5.617618664,37,2,"Orehovo-Borisovo Juzhnoe",41,2015
"814",31287,167290.278424182,2017,10,62,40,13,3,50,0,29,"excellent",0.25,61.9,10,7,13,2.36530039,8.404013057,"08",0,2,"OwnerOccupier",5.749712361,63,1,"Nagatinskij Zaton",-2,2015
"815",31288,NA,NA,1,6,5,2,2,10,0,12,"no data",Inf,42.9,0,0,3,5.145202233,2.633403854,"08",0,1,"OwnerOccupier",12.39466805,6,NA,"Poselenie Sosenskoe",NA,2015
"816",31289,126331.035547113,1986,7,32,20,6,2,19,0,11,"poor",0.294117647058824,75.1,9.6,2,6,3.497067183,2.220360993,"08",0,3,"Investment",3.512423996,33,NA,"Birjulevo Vostochnoe",29,2015
"817",31290,NA,2015,9,27,21,13,1,24,0,14,"no data",0.5,50.42,1,3,3,1.497393199,0.976952462,"08",0,1,"OwnerOccupier",3.043126662,35,NA,"Poselenie Moskovskij",0,2015
"818",31291,141275.923898535,1981,11,34,20,7,1,31,0,24,"excellent",0.0833333333333333,47,6.8,3,10,0.80751704,4.456021142,"08",0,2,"Investment",3.586903256,57,2,"Ljublino",34,2015
"819",31292,NA,NA,0,2,1,2,1,1,0,10,"no data",0.294117647058824,37.6,0,0,0,12.71856773,11.75127656,"08",0,1,"OwnerOccupier",21.2792167,0,NA,"Poselenie Desjonovskoe",NA,2015
"820",31293,NA,NA,1,8,5,1,1,4,0,12,"no data",0.352941176470588,64,1,1,1,1.722233308,7.12321525,"08",0,2,"OwnerOccupier",3.735665718,11,NA,"Poselenie Vnukovskoe",NA,2015
"821",31294,NA,2015,0,2,1,1,0,1,0,7,"no data",0.823529411764706,34.8,1,0,0,5.657859384,10.94660138,"08",0,1,"OwnerOccupier",1.974302299,0,1,"Poselenie Vnukovskoe",0,2015
"822",31295,202779.331457517,0,17,66,55,32,12,56,1,29,"satisfactory",0.352941176470588,106.61,1,5,3,4.885400921,3.574277112,"08",2,3,"OwnerOccupier",2.281629805,73,1,"Ramenki",2015,2015
